iter	Logloss
0	0.6781541209
1	0.666868728
2	0.6686802397
3	0.6508728923
4	0.6348966678
5	0.6335719879
6	0.6171193059
7	0.6081304871
8	0.5982717757
9	0.6047875088
10	0.6079067961
11	0.5956901376
12	0.6083394675
13	0.6056224667
14	0.6144645441
15	0.6155893739
16	0.6058536313
17	0.6136580358
18	0.6052090441
19	0.6021678447
20	0.6078637813
21	0.6088852957
22	0.6105450222
23	0.6201664988
24	0.6244970798
25	0.6263824618
26	0.6192339527
27	0.6321101443
28	0.6288506507
29	0.6387431678
30	0.64047511
31	0.6376815702
32	0.6453559537
33	0.6552998829
34	0.6610570162
35	0.6637260386
36	0.6631039317
37	0.6652548556
38	0.6715054646
39	0.6729177204
40	0.6739020487
41	0.6759647134
42	0.6798245273
43	0.680081089
44	0.6885981874
45	0.6915467903
46	0.6959025798
47	0.6931964984
48	0.6943703748
49	0.6921434607
50	0.6946345884
51	0.6972783754
52	0.6960942512
53	0.6972939348
54	0.7070896378
55	0.7114830927
56	0.7146507111
57	0.7134310905
58	0.7122913174
59	0.7172155463
60	0.7190645332
61	0.7271274227
62	0.730540525
63	0.7351797694
64	0.735278284
65	0.7444193674
66	0.7441674181
67	0.7407191882
68	0.7424979527
69	0.7451516306
70	0.7437872521
71	0.7440663442
72	0.7482992892
73	0.7436256936
74	0.7441758398
75	0.7450952553
76	0.7436931444
77	0.7433314367
78	0.7411020938
79	0.7355999581
80	0.7326792642
81	0.7317076999
82	0.7328148012
83	0.7317477973
84	0.7271647467
85	0.7333502243
86	0.734758739
87	0.7353826902
88	0.735306348
89	0.7344837867
90	0.7307267226
91	0.7325481294
92	0.7346072297
93	0.7362392958
94	0.7364929724
95	0.7345026264
96	0.7366140966
97	0.7469396769
98	0.7447436076
99	0.7470847108
