iter	Logloss	Accuracy
0	0.6776597558	0.7352941176
1	0.663244326	0.7352941176
2	0.6530508161	0.6764705882
3	0.6412583529	0.6764705882
4	0.6316883646	0.6911764706
5	0.6188279379	0.7205882353
6	0.608248766	0.7058823529
7	0.5991997854	0.7205882353
8	0.5880650264	0.7058823529
9	0.5796182478	0.7058823529
10	0.5751754943	0.7205882353
11	0.5696909542	0.7205882353
12	0.5641621274	0.7205882353
13	0.5589734528	0.7205882353
14	0.5537171341	0.7205882353
15	0.5490023997	0.7058823529
16	0.5438865728	0.7058823529
17	0.5370686179	0.7205882353
18	0.5334657404	0.7058823529
19	0.5301262257	0.7058823529
20	0.5264217287	0.7058823529
21	0.52676051	0.7058823529
22	0.5237292209	0.7058823529
23	0.5227189701	0.7058823529
24	0.5188914677	0.7058823529
25	0.5171679603	0.7058823529
26	0.5172041131	0.6911764706
27	0.5171719388	0.6911764706
28	0.5147031643	0.6911764706
29	0.5134458182	0.6911764706
30	0.5131626322	0.7205882353
31	0.5119482491	0.7058823529
32	0.5123407264	0.6911764706
33	0.51221277	0.7205882353
34	0.5113776923	0.7058823529
35	0.512220864	0.6911764706
36	0.5127389255	0.6911764706
37	0.5105413104	0.6911764706
38	0.5097950757	0.6911764706
39	0.5099022194	0.6911764706
40	0.5089962486	0.6911764706
41	0.5075576715	0.6911764706
42	0.5052964493	0.6911764706
43	0.5031909605	0.6911764706
44	0.5024870161	0.6911764706
45	0.502680946	0.6911764706
46	0.5025637291	0.7058823529
47	0.5017207164	0.7352941176
48	0.5003493031	0.7352941176
49	0.4990553963	0.7205882353
50	0.4987224061	0.7205882353
51	0.498677897	0.7205882353
52	0.4990546044	0.7205882353
53	0.498501135	0.7205882353
54	0.4988959198	0.7205882353
55	0.4987808642	0.7205882353
56	0.4991081661	0.7205882353
57	0.4985384122	0.7205882353
58	0.4986652614	0.7352941176
59	0.497314149	0.7352941176
60	0.4970100416	0.7352941176
61	0.4976948264	0.7352941176
62	0.4978086649	0.7352941176
63	0.4968940403	0.7058823529
64	0.495855738	0.7205882353
65	0.495928885	0.7205882353
66	0.4952121672	0.7205882353
67	0.49501043	0.7058823529
68	0.4959685129	0.7058823529
69	0.4956432791	0.6911764706
70	0.4957976753	0.6911764706
71	0.4955086766	0.6911764706
72	0.4958049925	0.6911764706
73	0.4967433129	0.6911764706
74	0.495564715	0.7058823529
75	0.4962940144	0.7205882353
76	0.4957798985	0.7058823529
77	0.4960019378	0.7058823529
78	0.4963021314	0.7058823529
79	0.496027932	0.7058823529
80	0.4961870799	0.7058823529
81	0.4964651322	0.7058823529
82	0.4954938109	0.7058823529
83	0.4955620109	0.7058823529
84	0.4964421059	0.7205882353
85	0.4955460689	0.7205882353
86	0.4950381078	0.7205882353
87	0.4953014727	0.7205882353
88	0.495565433	0.7058823529
89	0.4952375817	0.7058823529
90	0.4946871851	0.7058823529
91	0.494401723	0.7205882353
92	0.4959981032	0.7058823529
93	0.4955387115	0.7058823529
94	0.494896086	0.7058823529
95	0.4947901531	0.6911764706
96	0.4940206974	0.6911764706
97	0.4948960608	0.6911764706
98	0.4940574708	0.6911764706
99	0.4949922413	0.6911764706
