iter	Logloss	Accuracy
0	0.6677754602	0.7794117647
1	0.6516005165	0.7647058824
2	0.6350526549	0.75
3	0.6164440859	0.75
4	0.6043013923	0.7647058824
5	0.5898856749	0.7941176471
6	0.5774918473	0.7941176471
7	0.5651902895	0.7794117647
8	0.5558928352	0.7941176471
9	0.552048467	0.7941176471
10	0.5400704193	0.7794117647
11	0.5326313415	0.7794117647
12	0.5280311873	0.7794117647
13	0.5225619278	0.7647058824
14	0.5157831325	0.7647058824
15	0.5089586416	0.7647058824
16	0.5044294427	0.7647058824
17	0.5018571861	0.7794117647
18	0.4993956441	0.7794117647
19	0.4946877042	0.7647058824
20	0.4922440903	0.7647058824
21	0.4900979044	0.7941176471
22	0.486027083	0.7647058824
23	0.487091454	0.7647058824
24	0.4820404139	0.7647058824
25	0.4793456501	0.7941176471
26	0.478359337	0.7941176471
27	0.4766296094	0.7794117647
28	0.4741992328	0.7941176471
29	0.4721069244	0.7941176471
30	0.4713585245	0.7941176471
31	0.4714670955	0.8088235294
32	0.4713933885	0.7941176471
33	0.4713855291	0.7941176471
34	0.4714556492	0.7794117647
35	0.4712489686	0.7941176471
36	0.4686183331	0.7941176471
37	0.4679633497	0.7941176471
38	0.4674469209	0.7941176471
39	0.4673613642	0.7941176471
40	0.4666375659	0.8088235294
41	0.4675673422	0.8088235294
42	0.4661646556	0.8088235294
43	0.4649878191	0.8088235294
44	0.4623896279	0.8235294118
45	0.4614338311	0.8235294118
46	0.4615315068	0.8235294118
47	0.4589441981	0.8235294118
48	0.4591210142	0.8088235294
49	0.4595532344	0.8088235294
50	0.4587842273	0.8088235294
51	0.45891148	0.8088235294
52	0.4597111859	0.8088235294
53	0.4599345479	0.8088235294
54	0.4601242735	0.7941176471
55	0.4602422324	0.7941176471
56	0.4599561387	0.7941176471
57	0.4611664583	0.8088235294
58	0.461281858	0.8088235294
59	0.4615529803	0.7941176471
60	0.4619166351	0.7941176471
61	0.4615786995	0.7941176471
62	0.4603653387	0.7941176471
63	0.4597514165	0.7941176471
64	0.4593997465	0.7941176471
65	0.4566933344	0.7941176471
66	0.4578748528	0.7941176471
67	0.4580394281	0.7941176471
68	0.4581222732	0.7941176471
69	0.4589262842	0.7794117647
70	0.4597014129	0.7794117647
71	0.4601428114	0.7794117647
72	0.4585082605	0.7794117647
73	0.4585977075	0.7794117647
74	0.4581940054	0.7794117647
75	0.4588991729	0.7794117647
76	0.4588527818	0.7794117647
77	0.4588792699	0.7941176471
78	0.4596845796	0.7794117647
79	0.4596425586	0.7647058824
80	0.4599135065	0.7794117647
81	0.4579505314	0.7647058824
82	0.4573702302	0.7647058824
83	0.4571061892	0.7647058824
84	0.4573530708	0.7647058824
85	0.4580848883	0.7647058824
86	0.4587516451	0.7647058824
87	0.4585310605	0.7647058824
88	0.4587488401	0.7647058824
89	0.4604792594	0.7647058824
90	0.4605697878	0.7647058824
91	0.4602923974	0.7647058824
92	0.4604414676	0.7647058824
93	0.4602167666	0.7647058824
94	0.4609122552	0.7647058824
95	0.4612718428	0.7647058824
96	0.4599392415	0.7794117647
97	0.459980235	0.7794117647
98	0.4601381297	0.7794117647
99	0.4597176616	0.7794117647
